membership:sample_set_id	sample_id
SS-TP	S-1069-TP
SS-TP	S-1070-TP
SS-TP	S-1071-TP
SS-TP	S-1072-TP
SS-TP	S-1073-TP
SS-TP	S-1074-TP
SS-TP	S-1075-TP
SS-TP	S-1076-TP
SS-TP	S-1077-TP
SS-TP	S-1078-TP
SS-TP	S-1079-TP
SS-TP	S-1080-TP
SS-TP	S-1081-TP
SS-TP	S-1082-TP
SS-TP	S-1083-TP
SS-TP	S-1084-TP
SS-TP	S-1085-TP
SS-TP	S-1086-TP
SS-TP	S-1087-TP
SS-TP	S-1088-TP
SS-TP	S-1089-TP
SS-TP	S-1090-TP
SS-TP	S-1091-TP
SS-TP	S-1092-TP
SS-TP	S-1093-TP
SS-TP	S-1094-TP
SS-TP	S-1095-TP
SS-TP	S-1096-TP
SS-TP	S-1097-TP
SS-TP	S-1098-TP
SS-TP	S-1099-TP
SS-TP	S-1100-TP
SS-TP	S-1101-TP
SS-TP	S-1102-TP
SS-TP	S-1103-TP
SS-TP	S-1104-TP
SS-TP	S-1105-TP
SS-TP	S-1106-TP
SS-TP	S-1107-TP
SS-TP	S-1108-TP
SS-TP	S-1109-TP
SS-TP	S-1110-TP
SS-TP	S-1111-TP
SS-TP	S-1112-TP
SS-TP	S-1113-TP
SS-TP	S-1114-TP
SS-TP	S-1115-TP
SS-TP	S-1116-TP
SS-TP	S-1117-TP
SS-TP	S-1118-TP
SS-TP	S-1119-TP
SS-TP	S-1120-TP
SS-TP	S-1121-TP
SS-TP	S-1122-TP
SS-TP	S-1123-TP
SS-TP	S-1124-TP
SS-TP	S-1125-TP
SS-TP	S-1126-TP
SS-TP	S-1127-TP
SS-TP	S-1128-TP
SS-TP	S-1129-TP
SS-TP	S-1130-TP
SS-TP	S-1131-TP
SS-TP	S-1132-TP
SS-TP	S-1133-TP
SS-TP	S-1134-TP
SS-TP	S-1135-TP
SS-TP	S-1136-TP
SS-TP	S-1137-TP
SS-TP	S-1138-TP
SS-TP	S-1139-TP
SS-TP	S-1140-TP
SS-TP	S-1141-TP
SS-TP	S-1142-TP
SS-TP	S-1143-TP
SS-TP	S-1144-TP
SS-TP	S-1145-TP
SS-TP	S-1146-TP
SS-TP	S-1147-TP
SS-TP	S-1148-TP
SS-TP	S-1149-TP
SS-TP	S-1150-TP
SS-TP	S-1151-TP
SS-TP	S-1152-TP
SS-TP	S-1153-TP
SS-TP	S-1154-TP
SS-TP	S-1155-TP
SS-TP	S-1156-TP
SS-TP	S-1157-TP
SS-TP	S-1158-TP
SS-TP	S-1159-TP
SS-TP	S-1160-TP
SS-TP	S-1161-TP
SS-TP	S-1162-TP
SS-TP	S-1163-TP
SS-TP	S-1164-TP
SS-TP	S-1165-TP
SS-TP	S-1166-TP
SS-TP	S-1167-TP
SS-TP	S-1168-TP
SS-TP	S-1169-TP
SS-TP	S-1170-TP
SS-TP	S-1171-TP
SS-TP	S-1172-TP
SS-TP	S-1173-TP
SS-TP	S-1174-TP
SS-TP	S-1175-TP
SS-TP	S-1176-TP
SS-TP	S-1177-TP
SS-TP	S-1178-TP
SS-TP	S-1179-TP
SS-TP	S-1180-TP
SS-TP	S-1181-TP
SS-TP	S-1182-TP
SS-TP	S-1183-TP
SS-TP	S-1184-TP
SS-TP	S-1185-TP
SS-TP	S-1186-TP
SS-TP	S-1187-TP
SS-TP	S-1188-TP
SS-TP	S-1189-TP
SS-TP	S-1190-TP
SS-TP	S-1191-TP
SS-TP	S-1192-TP
SS-TP	S-1193-TP
SS-TP	S-1194-TP
SS-TP	S-1195-TP
SS-TP	S-1196-TP
SS-TP	S-1197-TP
SS-TP	S-1198-TP
SS-TP	S-1199-TP
SS-TP	S-1200-TP
SS-TP	S-1201-TP
SS-TP	S-1202-TP
SS-TP	S-1203-TP
SS-TP	S-1204-TP
SS-TP	S-1205-TP
SS-TP	S-1206-TP
SS-TP	S-1207-TP
SS-TP	S-1208-TP
SS-TP	S-1209-TP
SS-TP	S-1210-TP
SS-TP	S-1211-TP
SS-TP	S-1212-TP
SS-TP	S-1213-TP
SS-TP	S-1214-TP
SS-TP	S-1215-TP
SS-TP	S-1216-TP
SS-TP	S-1217-TP
SS-TP	S-1218-TP
SS-TP	S-1219-TP
SS-TP	S-1220-TP
SS-TP	S-1221-TP
SS-TP	S-1222-TP
SS-TP	S-1223-TP
SS-TP	S-1224-TP
SS-TP	S-1225-TP
SS-TP	S-1226-TP
SS-TP	S-1227-TP
SS-TP	S-1228-TP
SS-TP	S-1229-TP
SS-TP	S-1230-TP
SS-TP	S-1231-TP
SS-TP	S-1232-TP
SS-TP	S-1233-TP
SS-TP	S-1234-TP
SS-TP	S-1235-TP
SS-TP	S-1236-TP
SS-TP	S-1237-TP
SS-TP	S-1238-TP
SS-TP	S-1239-TP
SS-TP	S-1240-TP
SS-TP	S-1241-TP
SS-TP	S-1242-TP
SS-TP	S-1243-TP
SS-TP	S-1244-TP
SS-TP	S-1245-TP
SS-TP	S-1246-TP
SS-TP	S-1247-TP
SS-TP	S-1248-TP
SS-TP	S-1249-TP
SS-TP	S-1250-TP
SS-TP	S-1251-TP
SS-TP	S-1252-TP
SS-TP	S-1253-TP
SS-TP	S-1254-TP
SS-TP	S-1255-TP
SS-TP	S-1256-TP
SS-TP	S-1257-TP
SS-TP	S-1258-TP
SS-TP	S-1259-TP
SS-TP	S-1260-TP
SS-TP	S-1261-TP
SS-TP	S-1262-TP
SS-TP	S-1263-TP
SS-TP	S-1264-TP
SS-TP	S-1265-TP
SS-TP	S-1266-TP
SS-TP	S-1267-TP
SS-TP	S-1268-TP
SS-TP	S-1269-TP
SS-TP	S-1270-TP
SS-TP	S-1271-TP
SS-TP	S-1272-TP
SS-TP	S-1273-TP
SS-TP	S-1274-TP
SS-TP	S-1275-TP
SS-TP	S-1276-TP
SS-TP	S-1277-TP
SS-TP	S-1278-TP
SS-TP	S-1279-TP
SS-TP	S-1280-TP
SS-TP	S-1281-TP
SS-TP	S-1282-TP
SS-TP	S-1283-TP
SS-TP	S-1284-TP
SS-TP	S-1285-TP
SS-TP	S-1286-TP
SS-TP	S-1287-TP
SS-TP	S-1288-TP
SS-TP	S-1289-TP
SS-TP	S-1290-TP
SS-TP	S-1291-TP
SS-TP	S-1292-TP
SS-TP	S-1293-TP
SS-TP	S-1294-TP
SS-TP	S-1295-TP
SS-TP	S-1296-TP
SS-TP	S-1297-TP
SS-TP	S-1298-TP
SS-TP	S-1299-TP
SS-TP	S-1300-TP
SS-TP	S-1301-TP
SS-TP	S-1302-TP
SS-TP	S-1303-TP
SS-TP	S-1304-TP
SS-TP	S-1305-TP
SS-TP	S-1306-TP
SS-TP	S-1307-TP
SS-TP	S-1308-TP
SS-TP	S-1309-TP
SS-TP	S-1310-TP
SS-TP	S-1311-TP
SS-TP	S-1312-TP
SS-TP	S-1313-TP
SS-TP	S-1314-TP
SS-TP	S-1315-TP
SS-TP	S-1316-TP
SS-TP	S-1317-TP
SS-TP	S-1318-TP
SS-TP	S-1319-TP
SS-TP	S-1320-TP
SS-TP	S-1321-TP
SS-TP	S-1322-TP
SS-TP	S-1323-TP
SS-TP	S-1324-TP
SS-TP	S-1325-TP
SS-TP	S-1326-TP
SS-TP	S-1327-TP
SS-TP	S-1328-TP
SS-TP	S-1329-TP
SS-TP	S-1330-TP
SS-TP	S-1331-TP
SS-TP	S-1332-TP
SS-TP	S-1333-TP
SS-TP	S-1334-TP
SS-TP	S-1335-TP
SS-TP	S-1336-TP
SS-TP	S-1337-TP
SS-TP	S-1338-TP
SS-TP	S-1339-TP
SS-TP	S-1340-TP
SS-TP	S-1341-TP
SS-TP	S-1342-TP
SS-TP	S-1343-TP
SS-TP	S-1344-TP
SS-TP	S-1345-TP
SS-TP	S-1346-TP
SS-TP	S-1347-TP
SS-TP	S-1348-TP
SS-TP	S-1349-TP
SS-TP	S-1350-TP
SS-TP	S-1351-TP
SS-TP	S-1352-TP
SS-TP	S-1353-TP
SS-TP	S-1354-TP
SS-TP	S-1355-TP
SS-TP	S-1356-TP
SS-TP	S-1357-TP
SS-TP	S-1358-TP
SS-TP	S-1359-TP
SS-TP	S-1360-TP
SS-TP	S-1361-TP
SS-TP	S-1362-TP
SS-TP	S-1363-TP
SS-TP	S-1364-TP
SS-TP	S-1365-TP
SS-TP	S-1366-TP
SS-TP	S-1367-TP
SS-TP	S-1368-TP
SS-TP	S-1369-TP
SS-TP	S-1370-TP
SS-TP	S-1371-TP
SS-TP	S-1372-TP
SS-TP	S-1373-TP
SS-TP	S-1374-TP
SS-TP	S-1375-TP
SS-TP	S-1376-TP
SS-TP	S-1377-TP
SS-TP	S-1378-TP
SS-TP	S-1379-TP
SS-TP	S-1380-TP
SS-TP	S-1381-TP
SS-TP	S-1382-TP
SS-TP	S-1383-TP
SS-TP	S-1384-TP
SS-TP	S-1385-TP
SS-TP	S-1386-TP
SS-TP	S-1387-TP
SS-TP	S-1388-TP
SS-TP	S-1389-TP
SS-TP	S-1390-TP
SS-TP	S-1391-TP
SS-TP	S-1392-TP
SS-TP	S-1393-TP
SS-TP	S-1394-TP
SS-TP	S-1395-TP
SS-TP	S-1396-TP
SS-TP	S-1397-TP
SS-TP	S-1398-TP
SS-TP	S-1399-TP
SS-TP	S-1400-TP
SS-TP	S-1401-TP
SS-TP	S-1402-TP
SS-TP	S-1403-TP
SS-TP	S-1404-TP
SS-TP	S-1405-TP
SS-TP	S-1406-TP
SS-TP	S-1407-TP
SS-TP	S-1408-TP
SS-TP	S-1409-TP
SS-TP	S-1410-TP
SS-TP	S-1411-TP
SS-TP	S-1412-TP
SS-TP	S-1413-TP
SS-TP	S-1414-TP
SS-TP	S-1415-TP
SS-TP	S-1416-TP
SS-TP	S-1417-TP
SS-TP	S-1418-TP
SS-TP	S-1419-TP
SS-TP	S-1420-TP
SS-TP	S-1421-TP
SS-TP	S-1422-TP
SS-TP	S-1423-TP
SS-TP	S-1424-TP
SS-TP	S-1425-TP
SS-TP	S-1426-TP
SS-TP	S-1427-TP
SS-TP	S-1428-TP
SS-TP	S-1429-TP
SS-TP	S-1430-TP
SS-TP	S-1431-TP
SS-TP	S-1432-TP
SS-TP	S-1433-TP
SS-TP	S-1434-TP
SS-TP	S-1435-TP
SS-TP	S-1436-TP
SS-TP	S-1437-TP
SS-TP	S-1438-TP
SS-TP	S-1439-TP
SS-TP	S-1440-TP
SS-TP	S-1441-TP
SS-TP	S-1442-TP
SS-TP	S-1443-TP
SS-TP	S-1444-TP
SS-TP	S-1445-TP
SS-TP	S-1446-TP
SS-TP	S-1447-TP
SS-TP	S-1448-TP
SS-TP	S-1449-TP
SS-TP	S-1450-TP
SS-TP	S-1451-TP
SS-TP	S-1452-TP
SS-TP	S-1453-TP
SS-TP	S-1454-TP
SS-TP	S-1455-TP
SS-TP	S-1456-TP
SS-TP	S-1457-TP
SS-TP	S-1458-TP
SS-TP	S-1459-TP
SS-TP	S-1460-TP
SS-TP	S-1461-TP
SS-TP	S-1462-TP
SS-TP	S-1463-TP
SS-TP	S-1464-TP
SS-TP	S-1465-TP
SS-TP	S-1466-TP
SS-TP	S-1467-TP
SS-TP	S-1468-TP
SS-TP	S-1469-TP
SS-TP	S-1470-TP
SS-TP	S-1471-TP
SS-TP	S-1472-TP
SS-TP	S-1473-TP
SS-TP	S-1474-TP
SS-TP	S-1475-TP
SS-TP	S-1476-TP
SS-TP	S-1477-TP
SS-TP	S-1478-TP
SS-TP	S-1479-TP
SS-TP	S-1480-TP
SS-TP	S-1481-TP
SS-TP	S-1482-TP
SS-TP	S-1483-TP
SS-TP	S-1484-TP
SS-TP	S-1485-TP
SS-TP	S-1486-TP
SS-TP	S-1487-TP
SS-TP	S-1488-TP
SS-TP	S-1489-TP
SS-TP	S-1490-TP
SS-TP	S-1491-TP
SS-TP	S-1492-TP
SS-TP	S-1493-TP
SS-TP	S-1494-TP
SS-TP	S-1495-TP
SS-TP	S-1496-TP
SS-TP	S-1497-TP
SS-TP	S-1498-TP
SS-TP	S-1499-TP
SS-TP	S-1500-TP
SS-TP	S-1501-TP
SS-TP	S-1502-TP
SS-TP	S-1503-TP
SS-TP	S-1504-TP
SS-TP	S-1505-TP
SS-TP	S-1506-TP
SS-TP	S-1507-TP
SS-TP	S-1508-TP
SS-TP	S-1509-TP
SS-TP	S-1510-TP
SS-TP	S-1511-TP
SS-TP	S-1512-TP
SS-TP	S-1513-TP
SS-TP	S-1514-TP
SS-TP	S-1515-TP
SS-TP	S-1516-TP
SS-TP	S-1517-TP
SS-TP	S-1518-TP
SS-TP	S-1519-TP
SS-TP	S-1520-TP
SS-TP	S-1521-TP
SS-TP	S-1522-TP
SS-TP	S-1523-TP
SS-TP	S-1524-TP
SS-TP	S-1525-TP
SS-TP	S-1526-TP
SS-TP	S-1527-TP
SS-TP	S-1528-TP
SS-TP	S-1529-TP
SS-TP	S-1530-TP
SS-TP	S-1531-TP
SS-TP	S-1532-TP
SS-TP	S-1533-TP
SS-TP	S-1534-TP
SS-TP	S-1535-TP
SS-TP	S-1536-TP
SS-TP	S-1537-TP
SS-TP	S-1538-TP
SS-TP	S-1539-TP
SS-TP	S-1540-TP
SS-TP	S-1541-TP
SS-TP	S-1542-TP
SS-TP	S-1543-TP
SS-TP	S-1544-TP
SS-TP	S-1545-TP
SS-TP	S-1546-TP
SS-TP	S-1547-TP
SS-TP	S-1548-TP
SS-TP	S-1549-TP
SS-TP	S-1550-TP
SS-TP	S-1551-TP
SS-TP	S-1552-TP
SS-TP	S-1553-TP
SS-TP	S-1554-TP
SS-TP	S-1555-TP
SS-TP	S-1556-TP
SS-TP	S-1557-TP
SS-TP	S-1558-TP
SS-TP	S-1559-TP
SS-TP	S-1560-TP
SS-TP	S-1561-TP
SS-TP	S-1562-TP
SS-TP	S-1563-TP
SS-TP	S-1564-TP
SS-TP	S-1565-TP
SS-TP	S-1566-TP
SS-TP	S-1567-TP
SS-TP	S-1568-TP
SS-TP	S-1569-TP
SS-TP	S-1570-TP
SS-TP	S-1571-TP
SS-TP	S-1572-TP
SS-TP	S-1573-TP
SS-TP	S-1574-TP
SS-TP	S-1575-TP
SS-TP	S-1576-TP
SS-TP	S-1577-TP
SS-TP	S-1578-TP
SS-TP	S-1579-TP
SS-TP	S-1580-TP
SS-TP	S-1581-TP
SS-TP	S-1582-TP
SS-TP	S-1583-TP
SS-TP	S-1584-TP
SS-TP	S-1585-TP
SS-TP	S-1586-TP
SS-TP	S-1587-TP
SS-TP	S-1588-TP
SS-TP	S-1589-TP
SS-TP	S-1590-TP
SS-TP	S-1591-TP
SS-TP	S-1592-TP
SS-TP	S-1593-TP
SS-TP	S-1594-TP
SS-TP	S-1595-TP
SS-TP	S-1596-TP
SS-TP	S-1597-TP
SS-TP	S-1598-TP
SS-TP	S-1599-TP
SS-TP	S-1600-TP
SS-TP	S-1601-TP
SS-TP	S-1602-TP
SS-TP	S-1603-TP
SS-TP	S-1604-TP
SS-TP	S-1605-TP
SS-TP	S-1606-TP
SS-TP	S-1607-TP
SS-TP	S-1608-TP
SS-TP	S-1609-TP
SS-TP	S-1610-TP
SS-TP	S-1611-TP
SS-TP	S-1612-TP
SS-TP	S-1613-TP
SS-TP	S-1614-TP
SS-TP	S-1615-TP
SS-TP	S-1616-TP
SS-TP	S-1617-TP
SS-TP	S-1618-TP
SS-TP	S-1619-TP
SS-TP	S-1620-TP
SS-TP	S-1621-TP
SS-TP	S-1622-TP
SS-TP	S-1623-TP
SS-TP	S-1624-TP
SS-TP	S-1625-TP
SS-TP	S-1626-TP
SS-TP	S-1627-TP
SS-TP	S-1628-TP
SS-TP	S-1629-TP
SS-TP	S-1630-TP
SS-TP	S-1631-TP
SS-TP	S-1632-TP
SS-TP	S-1633-TP
SS-TP	S-1634-TP
SS-TP	S-1635-TP
SS-TP	S-1636-TP
SS-TP	S-1637-TP
SS-TP	S-1638-TP
SS-TP	S-1639-TP
SS-TP	S-1640-TP
SS-TP	S-1641-TP
SS-TP	S-1642-TP
SS-TP	S-1643-TP
SS-TP	S-1644-TP
SS-TP	S-1645-TP
SS-TP	S-1646-TP
SS-TP	S-1647-TP
SS-TP	S-1648-TP
SS-TP	S-1649-TP
SS-TP	S-1650-TP
SS-TP	S-1651-TP
SS-TP	S-1652-TP
SS-TP	S-1653-TP
SS-TP	S-1654-TP
SS-TP	S-1655-TP
SS-TP	S-1656-TP
SS-TP	S-1657-TP
SS-TP	S-1658-TP
SS-TP	S-1659-TP
SS-TP	S-1660-TP
SS-TP	S-1661-TP
SS-TP	S-1662-TP
SS-TP	S-1663-TP
SS-TP	S-1664-TP
SS-TP	S-1665-TP
SS-TP	S-1666-TP
SS-TP	S-1667-TP
SS-TP	S-1668-TP
SS-TP	S-1669-TP
SS-TP	S-1670-TP
SS-TP	S-1671-TP
SS-TP	S-1672-TP
SS-TP	S-1673-TP
SS-TP	S-1674-TP
SS-TP	S-1675-TP
SS-TP	S-1676-TP
SS-TP	S-1677-TP
SS-TP	S-1678-TP
SS-TP	S-1679-TP
SS-TP	S-1680-TP
SS-TP	S-1681-TP
SS-TP	S-1682-TP
SS-TP	S-1683-TP
SS-TP	S-1684-TP
SS-TP	S-1685-TP
SS-TP	S-1686-TP
SS-TP	S-1687-TP
SS-TP	S-1688-TP
SS-TP	S-1689-TP
SS-TP	S-1690-TP
SS-TP	S-1691-TP
SS-TP	S-1692-TP
SS-TP	S-1693-TP
SS-TP	S-1694-TP
SS-TP	S-1695-TP
SS-TP	S-1696-TP
SS-TP	S-1697-TP
SS-TP	S-1698-TP
SS-TP	S-1699-TP
SS-TP	S-1700-TP
SS-TP	S-1701-TP
SS-TP	S-1702-TP
SS-TP	S-1703-TP
SS-TP	S-1704-TP
SS-TP	S-1705-TP
SS-TP	S-1706-TP
SS-TP	S-1707-TP
SS-TP	S-1708-TP
SS-TP	S-1709-TP
SS-TP	S-1710-TP
SS-TP	S-1711-TP
SS-TP	S-1712-TP
SS-TP	S-1713-TP
SS-TP	S-1714-TP
SS-TP	S-1715-TP
SS-TP	S-1716-TP
SS-TP	S-1717-TP
SS-TP	S-1718-TP
SS-TP	S-1719-TP
SS-TP	S-1720-TP
SS-TP	S-1721-TP
SS-TP	S-1722-TP
SS-TP	S-1723-TP
SS-TP	S-1724-TP
SS-TP	S-1725-TP
SS-TP	S-1726-TP
SS-TP	S-1727-TP
SS-TP	S-1728-TP
SS-TP	S-1729-TP
SS-TP	S-1730-TP
SS-TP	S-1731-TP
SS-TP	S-1732-TP
SS-TP	S-1733-TP
SS-TP	S-1734-TP
SS-TP	S-1735-TP
SS-TP	S-1736-TP
SS-TP	S-1737-TP
SS-TP	S-1738-TP
SS-TP	S-1739-TP
SS-TP	S-1740-TP
SS-TP	S-1741-TP
SS-TP	S-1742-TP
SS-TP	S-1743-TP
SS-TP	S-1744-TP
SS-TP	S-1745-TP
SS-TP	S-1746-TP
SS-TP	S-1747-TP
SS-TP	S-1748-TP
SS-TP	S-1749-TP
SS-TP	S-1750-TP
SS-TP	S-1751-TP
SS-TP	S-1752-TP
SS-TP	S-1753-TP
SS-TP	S-1754-TP
SS-TP	S-1755-TP
SS-TP	S-1756-TP
SS-TP	S-1757-TP
SS-TP	S-1758-TP
SS-TP	S-1759-TP
SS-TP	S-1760-TP
SS-TP	S-1761-TP
SS-TP	S-1762-TP
SS-TP	S-1763-TP
SS-TP	S-1764-TP
SS-TP	S-1765-TP
SS-TP	S-1766-TP
SS-TP	S-1767-TP
SS-TP	S-1768-TP
SS-TP	S-1769-TP
SS-TP	S-1770-TP
SS-TP	S-1771-TP
SS-TP	S-1772-TP
SS-TP	S-1773-TP
SS-TP	S-1774-TP
SS-TP	S-1775-TP
SS-TP	S-1776-TP
SS-TP	S-1777-TP
SS-TP	S-1778-TP
SS-TP	S-1779-TP
SS-TP	S-1780-TP
SS-TP	S-1781-TP
SS-TP	S-1782-TP
SS-TP	S-1783-TP
SS-TP	S-1784-TP
SS-TP	S-1785-TP
SS-TP	S-1786-TP
SS-TP	S-1787-TP
SS-TP	S-1788-TP
SS-TP	S-1789-TP
SS-TP	S-1790-TP
SS-TP	S-1791-TP
SS-TP	S-1792-TP
SS-TP	S-1793-TP
SS-TP	S-1794-TP
SS-TP	S-1795-TP
SS-TP	S-1796-TP
SS-TP	S-1797-TP
SS-TP	S-1798-TP
SS-TP	S-1799-TP
SS-TP	S-1800-TP
SS-TP	S-1801-TP
SS-TP	S-1802-TP
SS-TP	S-1803-TP
SS-TP	S-1804-TP
SS-TP	S-1805-TP
SS-TP	S-1806-TP
SS-TP	S-1807-TP
SS-TP	S-1808-TP
SS-TP	S-1809-TP
SS-TP	S-1810-TP
SS-TP	S-1811-TP
SS-TP	S-1812-TP
SS-TP	S-1813-TP
SS-TP	S-1814-TP
SS-TP	S-1815-TP
SS-TP	S-1816-TP
SS-TP	S-1817-TP
SS-TP	S-1818-TP
SS-TP	S-1819-TP
SS-TP	S-1820-TP
SS-TP	S-1821-TP
SS-TP	S-1822-TP
SS-TP	S-1823-TP
SS-TP	S-1824-TP
SS-TP	S-1825-TP
SS-TP	S-1826-TP
SS-TP	S-1827-TP
SS-TP	S-1828-TP
SS-TP	S-1829-TP
SS-TP	S-1830-TP
SS-TP	S-1831-TP
SS-TP	S-1832-TP
SS-TP	S-1833-TP
SS-TP	S-1834-TP
SS-TP	S-1835-TP
SS-TP	S-1836-TP
SS-TP	S-1837-TP
SS-TP	S-1838-TP
SS-TP	S-1839-TP
SS-TP	S-1840-TP
SS-TP	S-1841-TP
SS-TP	S-1842-TP
SS-TP	S-1843-TP
SS-TP	S-1844-TP
SS-TP	S-1845-TP
SS-TP	S-1846-TP
SS-TP	S-1847-TP
SS-TP	S-1848-TP
SS-TP	S-1849-TP
SS-TP	S-1850-TP
SS-TP	S-1851-TP
SS-TP	S-1852-TP
SS-TP	S-1853-TP
SS-TP	S-1854-TP
SS-TP	S-1855-TP
SS-TP	S-1856-TP
SS-TP	S-1857-TP
SS-TP	S-1858-TP
SS-TP	S-1859-TP
SS-TP	S-1860-TP
SS-TP	S-1861-TP
SS-TP	S-1862-TP
SS-TP	S-1863-TP
SS-TP	S-1864-TP
SS-TP	S-1865-TP
SS-TP	S-1866-TP
SS-TP	S-1867-TP
SS-TP	S-1868-TP
SS-TP	S-1869-TP
SS-TP	S-1870-TP
SS-TP	S-1871-TP
SS-TP	S-1872-TP
SS-TP	S-1873-TP
SS-TP	S-1874-TP
SS-TP	S-1875-TP
SS-TP	S-1876-TP
SS-TP	S-1877-TP
SS-TP	S-1878-TP
SS-TP	S-1879-TP
SS-TP	S-1880-TP
SS-TP	S-1881-TP
SS-TP	S-1882-TP
SS-TP	S-1883-TP
SS-TP	S-1884-TP
SS-TP	S-1885-TP
SS-TP	S-1886-TP
SS-TP	S-1887-TP
SS-TP	S-1888-TP
SS-TP	S-1889-TP
SS-TP	S-1890-TP
SS-TP	S-1891-TP
SS-TP	S-1892-TP
SS-TP	S-1893-TP
SS-TP	S-1894-TP
SS-TP	S-1895-TP
SS-TP	S-1896-TP
SS-TP	S-1897-TP
SS-TP	S-1898-TP
SS-TP	S-1899-TP
SS-TP	S-1900-TP
SS-TP	S-1901-TP
SS-TP	S-1902-TP
SS-TP	S-1903-TP
SS-TP	S-1904-TP
SS-TP	S-1905-TP
SS-TP	S-1906-TP
SS-TP	S-1907-TP
SS-TP	S-1908-TP
SS-TP	S-1909-TP
SS-TP	S-1910-TP
SS-TP	S-1911-TP
SS-TP	S-1912-TP
SS-TP	S-1913-TP
SS-TP	S-1914-TP
SS-TP	S-1915-TP
SS-TP	S-1916-TP
SS-TP	S-1917-TP
SS-TP	S-1918-TP
SS-TP	S-1919-TP
SS-TP	S-1920-TP
SS-TP	S-1921-TP
SS-TP	S-1922-TP
SS-TP	S-1923-TP
SS-TP	S-1924-TP
SS-TP	S-1925-TP
SS-TP	S-1926-TP
SS-TP	S-1927-TP
SS-TP	S-1928-TP
SS-TP	S-1929-TP
SS-TP	S-1930-TP
SS-TP	S-1931-TP
SS-TP	S-1932-TP
SS-TP	S-1933-TP
SS-TP	S-1934-TP
SS-TP	S-1935-TP
SS-TP	S-1936-TP
SS-TP	S-1937-TP
SS-TP	S-1938-TP
SS-TP	S-1939-TP
SS-TP	S-1940-TP
SS-TP	S-1941-TP
SS-TP	S-1942-TP
SS-TP	S-1943-TP
SS-TP	S-1944-TP
SS-TP	S-1945-TP
SS-TP	S-1946-TP
SS-TP	S-1947-TP
SS-TP	S-1948-TP
SS-TP	S-1949-TP
SS-TP	S-1950-TP
SS-TP	S-1951-TP
SS-TP	S-1952-TP
SS-TP	S-1953-TP
SS-TP	S-1954-TP
SS-TP	S-1955-TP
SS-TP	S-1956-TP
SS-TP	S-1957-TP
SS-TP	S-1958-TP
SS-TP	S-1959-TP
SS-TP	S-1960-TP
SS-TP	S-1961-TP
SS-TP	S-1962-TP
SS-TP	S-1963-TP
SS-TP	S-1964-TP
SS-TP	S-1965-TP
SS-TP	S-1966-TP
SS-TP	S-1967-TP
SS-TP	S-1968-TP
SS-TP	S-1969-TP
SS-TP	S-1970-TP
SS-TP	S-1971-TP
SS-TP	S-1972-TP
SS-TP	S-1973-TP
SS-TP	S-1974-TP
SS-TP	S-1975-TP
SS-TP	S-1976-TP
SS-TP	S-1977-TP
SS-TP	S-1978-TP
SS-TP	S-1979-TP
SS-TP	S-1980-TP
SS-TP	S-1981-TP
SS-TP	S-1982-TP
SS-TP	S-1983-TP
SS-TP	S-1984-TP
SS-TP	S-1985-TP
SS-TP	S-1986-TP
SS-TP	S-1987-TP
SS-TP	S-1988-TP
SS-TP	S-1989-TP
SS-TP	S-1990-TP
SS-TP	S-1991-TP
SS-TP	S-1992-TP
SS-TP	S-1993-TP
SS-TP	S-1994-TP
SS-TP	S-1995-TP
SS-TP	S-1996-TP
SS-TP	S-1997-TP
SS-TP	S-1998-TP
SS-TP	S-1999-TP
SS-NT	S-0-NT
SS-NT	S-1-NT
SS-NT	S-2-NT
SS-NT	S-3-NT
SS-NT	S-4-NT
SS-NT	S-5-NT
SS-NT	S-6-NT
SS-NT	S-7-NT
SS-NT	S-8-NT
SS-NT	S-9-NT
SS-NT	S-10-NT
SS-NT	S-11-NT
SS-NT	S-12-NT
SS-NT	S-13-NT
SS-NT	S-14-NT
SS-NT	S-15-NT
SS-NT	S-16-NT
SS-NT	S-17-NT
SS-NT	S-18-NT
SS-NT	S-19-NT
SS-NT	S-20-NT
SS-NT	S-21-NT
SS-NT	S-22-NT
SS-NT	S-23-NT
SS-NT	S-24-NT
SS-NT	S-25-NT
SS-NT	S-26-NT
SS-NT	S-27-NT
SS-NT	S-28-NT
SS-NT	S-29-NT
SS-NT	S-30-NT
SS-NT	S-31-NT
SS-NT	S-32-NT
SS-NT	S-33-NT
SS-NT	S-34-NT
SS-NT	S-35-NT
SS-NT	S-36-NT
SS-NT	S-37-NT
SS-NT	S-38-NT
SS-NT	S-39-NT
SS-NT	S-40-NT
SS-NT	S-41-NT
SS-NT	S-42-NT
SS-NT	S-43-NT
SS-NT	S-44-NT
SS-NT	S-45-NT
SS-NT	S-46-NT
SS-NT	S-47-NT
SS-NT	S-48-NT
SS-NT	S-49-NT
SS-NT	S-50-NT
SS-NT	S-51-NT
SS-NT	S-52-NT
SS-NT	S-53-NT
SS-NT	S-54-NT
SS-NT	S-55-NT
SS-NT	S-56-NT
SS-NT	S-57-NT
SS-NT	S-58-NT
SS-NT	S-59-NT
SS-NT	S-60-NT
SS-NT	S-61-NT
SS-NT	S-62-NT
SS-NT	S-63-NT
SS-NT	S-64-NT
SS-NT	S-65-NT
SS-NT	S-66-NT
SS-NT	S-67-NT
SS-NT	S-68-NT
SS-NT	S-69-NT
SS-NT	S-70-NT
SS-NT	S-71-NT
SS-NT	S-72-NT
